and are you having any of the following symptoms with your chest pain	et avezvous lun des symptomes suivants en plus de vos douleurs thoraciques 
on march 11 2020 the world health organization declared coronavirus disease 2019 covid19 a pandemic	le 11mars2020 lorganisation mondiale de la sante declarait la maladie a coronavirus2019 covid19 comme etant une pandemie
as of march 28 2020 a total of 571678 confirmed covid19 cases and 26494 deaths have been reported worldwide	au 28mars2020 571678cas confirmes de covid19 et 26494deces au total etaient rapportes dans le monde
reports from china and italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions	des rapports provenant de chine et ditalie suggerent que les facteurs de risque de developper une forme grave incluent un age avance et la presence dau moins un probleme de sante sousjacent
us older adults including those aged 65 years and particularly those aged 85 years also appear to be at higher risk for severe covid19associated outcomes however data describing underlying health conditions among us covid19 patients have not yet been reported	aux etatsunis les personnes agees a partir de 65ans et plus particulierement audela de 85ans semblent egalement presenter un risque accru de developper une forme grave de la covid19 cependant aucune donnee sur les problemes de sante sousjacents chez les patients americains atteints de la covid19 na encore ete rapportee
as of march 28 2020 us states and territories have reported 122653 us covid19 cases to cdc including 7162 58 for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported	au 28mars2020 les etats et territoires americains avaient signale 122653cas de covid19 aux cdc dont 7162cas 58 pour lesquels des donnees sur les problemes de sante sousjacents et dautres facteurs de risques connus pour entrainer des complications graves suite a une infection respiratoire ont ete rapportees
among these 7162 cases 2692 376 patients had one or more underlying health condition or risk factor and 4470 624 had none of these conditions reported	sur ces 7162cas 2692patients 376 presentaient un ou plusieurs problemes de sante sousjacents ou facteurs de risque et 4470 624 nen presentaient aucun
the percentage of covid19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit icu admission 358 of 457 78 and those requiring hospitalization without icu admission 732 of 1037 71 than that among those who were not hospitalized 1388 of 5143 27	le pourcentage de patients atteints de la covid19 presentant au moins un probleme de sante sousjacent ou facteur de risque etait plus eleve chez les individus ayant necessite une admission en unite de soins intensifs usi 358 sur 457 78 ou une hospitalisation sans admission enusi 732 sur 1037 71 que chez ceux nayant pas necessite dhospitalisation 1388 sur 5143 27
the most commonly reported conditions were diabetes mellitus chronic lung disease and cardiovascular disease	les problemes de sante les plus frequemment rapportes etaient le diabete sucre une maladie pulmonaire chronique et une maladie cardiovasculaire
these preliminary findings suggest that in the united states persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from covid19 than are persons without these conditions	ces resultats preliminaires suggerent que aux etatsunis les individus presentant des problemes de sante sousjacents ou dautres facteurs de risque connus pour entrainer des complications graves suite a une infection respiratoire semblent presenter un risque accru de developper une forme grave de la covid19
data from laboratoryconfirmed covid19 cases reported to cdc from 50 states four us territories and affiliated islands the district of columbia and new york city with february 12march 28 2020 onset dates were analyzed	une analyse a ete realisee pour les donnees relatives aux cas de covid19 confirmes en laboratoire rapportes aux cdc par 50etats quatreterritoires americains et iles affiliees le district de columbia et la ville de newyork avec une date dapparition de la maladie entre le 12fevrier et le 28mars2020
cases among persons repatriated to the united states from wuhan china and the diamond princess cruise ship were excluded	des cas parmi les individus rapatries aux etatsunis depuis wuhan en chine ainsi que les personnes presentes sur le navire de croisiere diamondprincess ont ete exclus
for cases with missing onset dates date of onset was estimated by subtracting 4 days median interval from symptom onset to specimen collection date among cases with known dates in these data from the earliest specimen collection	concernant les cas pour lesquels elle etait inconnue la date dapparition de la maladie a ete estimee en soustrayant 4jours intervalle median entre lapparition des symptomes et la date de prelevement dechantillons pour les cas de ces donnees dont la date etait connue a partir du premier prelevement dechantillons
public health departments reported cases to cdc using a standardized case report form that captures information yes no or unknown on the following conditions and potential risk factors chronic lung disease inclusive of asthma chronic obstructive pulmonary disease copd and emphysema diabetes mellitus cardiovascular disease chronic renal disease chronic liver disease immunocompromised condition neurologic disorder neurodevelopmental or intellectual disability pregnancy current smoking status former smoking status or other chronic disease	les services de sante publique ont signale les cas aux cdc via un formulaire de rapport de cas normalise permettant de rassembler des informations oui non ou inconnu sur les problemes de sante et les facteurs de risque potentiels suivants une maladie pulmonaire chronique notamment lasthme une maladie pulmonaire obstructive chronique mpoc et lemphyseme le diabete sucre une maladie cardiovasculaire une maladie renale chronique une maladie hepatique chronique une immunodeficience un trouble neurologique un trouble neurodeveloppemental ou une deficience intellectuelle une grossesse le tabagisme des antecedents de tabagisme ou une autre maladie chronique
data reported to cdc are preliminary and can be updated by health departments over time critical data elements might be missing at the time of initial report thus this analysis is descriptive and no statistical comparisons could be made	les donnees communiquees aux cdc sont des donnees preliminaires qui peuvent etre mises a jour par les services de sante au fil du temps des elements de donnees critiques peuvent avoir manques lors de la redaction du rapport initial il sagit donc dune analyse descriptive et aucune comparaison statistique ne peut etre realisee
the percentages of patients of all ages with underlying health conditions who were not hospitalized hospitalized without icu admission and hospitalized with icu admission were calculated	les pourcentages de patients tous ages confondus presentant des problemes de sante sousjacents nayant pas ete hospitalises ayant ete hospitalises sans admission enusi et ayant ete hospitalises avec admission enusi ont ete calcules
percentages of hospitalizations with and without icu admission were estimated for persons aged 19 years with and without underlying health conditions	les pourcentages dhospitalisation avec ou sans admission enusi ont ete estimes pour les individus de 19ans ou plus avec et sans problemes de sante sousjacents
this part of the analysis was limited to persons aged 19 years because of the small sample size of cases in children with reported underlying health conditions n  32	cette partie de lanalyse a ete restreinte aux individus de 19ans ou plus en raison du tres petit nombre de cas denfants presentant des problemes de sante sousjacents n  32
to account for missing data among these preliminary reports ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without icu admission as the denominator and an upper bound using only cases with known outcome status as the denominator	pour pallier le manque de donnees de ces rapports preliminaires des intervalles ont ete estimes avec une limite inferieure incluant les cas associes a un statut connu et inconnu dhospitalisation avec et sans admission enusi comme denominateur et une limite superieure incluant uniquement les cas dont le resultat etait connu comme denominateur
because of small sample size and missing data on underlying health conditions among covid19 patients who died casefatality rates for persons with and without underlying conditions were not estimated	en raison de la petite taille dechantillon et du manque de donnees concernant les problemes de sante sousjacents des patients decedes de la covid19 les taux de letalite pour les individus avec et sans problemes de sante sousjacents nont pas ete estimes
as of march 28 2020 a total of 122653 laboratoryconfirmed covid19 cases figure and 2112 deaths were reported to cdc	au 28mars2020 122653cas de covid19 confirmes en laboratoire figure et 2112deces avaient ete rapportes aux cdc
case report forms were submitted to cdc for 74439 607 cases	des formulaires de rapport avaient ete soumis aux cdc pour 74439cas 607
data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections ie smoking and pregnancy were available for 7162 58 patients table 1	des donnees relatives a la presence ou a labsence de problemes de sante sousjacents et dautres facteurs de risque connus pour entrainer des complications graves suite a une infection respiratoire cad tabagisme et grossesse etaient disponibles pour 7162patients 58 tableau1
approximately one third of these patients 2692 376 had at least one underlying condition or risk factor	environ un tiers de ces patients 2692 376 presentaient au moins un probleme de sante sousjacent ou un facteur de risque
diabetes mellitus 784 109 chronic lung disease 656 92 and cardiovascular disease 647 90 were the most frequently reported conditions among all cases	le diabete sucre 784 109 une maladie pulmonaire chronique 656 92 et une maladie cardiovasculaire 647 90 etaient les problemes de sante les plus frequemment rapportes sur lensemble des cas
among 457 icu admissions and 1037 nonicu hospitalizations 358 78 and 732 71 respectively occurred among persons with one or more reported underlying health condition	sur 457admissions enusi et 1037hospitalisations horsusi 358 78 et 732 71 respectivement concernaient des individus avec un ou plusieurs problemes de sante sousjacents rapportes
in contrast 1388 of 5143 27 covid19 patients who were not hospitalized were reported to have at least one underlying health condition	a contrario 1388patients atteints de la covid19 sur 5143 27 nayant pas ete hospitalises presentaient au moins un probleme de sante sousjacent
among patients aged 19 years the percentage of nonicu hospitalizations was higher among those with underlying health conditions 273298 than among those without underlying health conditions 7278 the percentage of cases that resulted in an icu admission was also higher for those with underlying health conditions 133145 than those without these conditions 2224 table 2	parmi les patients de 19ans ou plus le pourcentage dhospitalisations horsusi etait superieur pour ceux presentant des problemes de sante sousjacents 273298 que pour ceux nen presentant pas 7278 le pourcentage de cas ayant necessite une admission enusi etait egalement superieur pour ceux presentant des problemes de sante sousjacents 133145 que pour ceux nen presentant pas 2224 tableau2ci
small numbers of covid19 patients aged lt 19 years were reported to be hospitalized 48 or admitted to an icu eight	seul un petit nombre de patients atteints de la covid19 de moins de 19ans ont necessite une hospitalisation 48 ou une admission enusi huit
in contrast 335 patients aged lt 19 years were not hospitalized and 1342 had missing data on hospitalization	a contrario 335patients de moins de 19ans nont pas necessite dhospitalisation et aucune donnee relative a lhospitalisation netait disponible pour 1342autres
among all covid19 patients with complete information on underlying conditions or risk factors 184 deaths occurred all among patients aged 19 years 173 deaths 94 were reported among patients with at least one underlying condition	sur tous les patients atteints de la covid19 pour lesquels des informations completes sur les problemes de sante sousjacents ou facteurs de risque etaient disponibles 184sont decedes tous etaient ages de 19ans ou plus 173deces 94 concernaient des patients presentant au moins un probleme de sante sousjacent
among 122653 us covid19 cases reported to cdc as of march 28 2020 7162 58 patients had data available pertaining to underlying health conditions or potential risk factors among these patients higher percentages of patients with underlying conditions were admitted to the hospital and to an icu than patients without reported underlying conditions	sur les 122653cas de covid19 aux etatsunis rapportes aux cdc au 28mars2020 des donnees sur les problemes de sante sousjacents ou facteurs de risque potentiels etaient disponibles pour 7162patients 58 sur ces cas le pourcentage de patients ayant necessite une hospitalisation et une admission enusi etait plus eleve chez ceux presentant des problemes de sante sousjacents que chez ceux nen presentant pas
these results are consistent with findings from china and italy which suggest that patients with underlying health conditions and risk factors including but not limited to diabetes mellitus hypertension copd coronary artery disease cerebrovascular disease chronic renal disease and smoking might be at higher risk for severe disease or death from covid19	ces resultats sont coherents avec les constatations realisees par la chine et litalie qui suggerent que les patients presentant des problemes de sante sousjacents et des facteurs de risque notamment mais sans sy limiter le diabete sucre lhypertension une mpoc une maladie coronarienne une maladie cerebrovasculaire une maladie renale chronique et le tabagisme seraient plus susceptibles de developper une forme grave de la covid19 et den deceder
this analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts and these findings might change as additional data become available	cette analyse a ete limitee par la petite taille de lechantillon et par le manque de donnees induit par la charge de travail importante qui pesait sur les services de sante en raison de laugmentation rapide du nombre de cas et ces resultats pourront evoluer au fur et a mesure que de nouvelles donnees seront disponibles
it is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with covid19	il na pas encore ete etabli si la severite ou le niveau de controle des problemes de sante sousjacents affectent le risque de complications graves associees a la covid19
many of these underlying health conditions are common in the united states based on selfreported 2018 data the prevalence of diagnosed diabetes among us adults was 101 and the us ageadjusted prevalence of all types of heart disease excluding hypertension without other heart disease was 106 in 2017	nombre de ces problemes de sante sousjacents sont communs aux etatsunis dapres les donnees autodeclarees de2018 la prevalence des diabetes diagnostiques chez des adultes etait de 101 et la prevalence selon lage de lensemble des maladies cardiaques hors hypertension sans autre maladie cardiaque etait de 106 en2017
the ageadjusted prevalence of copd among us adults is 59 and in 2018 the us estimated prevalence of current asthma among persons of all ages was 79	la prevalence ajustee selon lage de mpoc chez les adultes aux etatsunis etait de 59 et en2018 le pays estimait la prevalence dasthme actuel chez des individus de tout age a 79
cdc continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring covid19	les cdc continuent a developper et a mettre a jour des ressources a destination des personnes presentant des problemes de sante sousjacents afin de leur permettre de reduire le risque de contracter la covid19
the estimated higher prevalence of these conditions among those in this early group of us covid19 patients and the potentially higher risk for more severe disease from covid19 associated with the presence of underlying conditions highlight the importance of covid19 prevention in persons with underlying conditions	la prevalence superieure estimee de ces problemes de sante pour ce premier groupe de patients americains atteints de la covid19 et un risque potentiellement accru de developper une forme grave de la covid19 en raison de la presence de problemes de sante sousjacents soulignent limportance de prevenir la covid19 chez les individus presentant de telles conditions
the findings in this report are subject to at least six limitations	les conclusions de ce rapport sont soumises a six limitations au moins
first these data are preliminary and the analysis was limited by missing data related to the health department reporting burden associated with rapidly rising case counts and delays in completion of information requiring medical chart review these findings might change as additional data become available	premierement il sagit de donnees preliminaires et leur analyse a ete limitee par le manque de donnees induit par la charge de travail importante qui pesait sur les services de sante en raison de laugmentation rapide du nombre de cas ainsi que par le retard dans la collecte de donnees necessitant un examen des dossiers medicaux ces conclusions pourront evoluer au fur et a mesure que de nouvelles donnees seront disponibles
information on underlying conditions was only available for 7162 58 of 122653 cases reported to cdc	sur 122653cas rapportes aux cdc seulement 7162 58 etaient associes a des donnees sur les problemes de sante sousjacents
it cannot be assumed that those with missing information are similar to those with data on either hospitalizations or underlying health conditions	on ne peut presumer que les cas pour lesquels des informations sont manquantes sont similaires a ceux pour lesquels des donnees relatives a lhospitalisation ou aux problemes de sante sousjacents sont disponibles
second these data are subject to bias in outcome ascertainment because of short followup time	deuxiemement ces donnees sont soumises a un biais concernant la constatation des resultats en raison du delai de suivi reduit
some outcomes might be underestimated and longterm outcomes cannot be assessed in this analysis	certains resultats peuvent etre sousestimes et aucun resultat sur le long terme ne peut etre evalue dans le cadre de cette analyse
third because of the limited availability of testing in many jurisdictions during this period this analysis is likely biased toward more severe cases and findings might change as testing becomes more widespread	troisiemement etant donne la disponibilite limitee des tests dans de nombreuses juridictions pendant cette periode cette analyse manque probablement dobjectivite quant aux cas les plus graves et les resultats pourraient evoluer au fur et a mesure que davantage de tests seront realises
fourth because of the descriptive nature of these data attack rates among persons with and without underlying health conditions could not be compared and thus the risk difference of severe disease with covid19 between these groups could not be estimated	quatriemement compte tenu de la nature descriptive de ces donnees les taux dattaque chez les individus avec et sans problemes de sante sousjacents nont pu etre compares et il na donc pas ete possible destimer la difference de risque de developper une forme grave de la covid19 entre ces groupes
fifth no conclusions could be drawn about underlying conditions that were not included in the case report form or about different conditions that were reported in a single umbrella category	cinquiemement aucune conclusion ne peut etre tiree concernant les problemes de sante sousjacents qui nont pas ete inclus dans le formulaire de rapport de cas ou dautres problemes de sante classes dans une categorie generique
for example asthma and copd were included in a chronic lung disease category	par exemple lasthme et la mpoc ont ete inclus dans la categorie des maladies pulmonaires chroniques
finally for some underlying health conditions and risk factors including neurologic disorders chronic liver disease being a current smoker and pregnancy few severe outcomes were reported therefore conclusions cannot be drawn about the risk for severe covid19 among persons in these groups	enfin pour certains problemes de sante sousjacents et facteurs de risque notamment les troubles neurologiques une maladie hepatique chronique le tabagisme actif et la grossesse peu de cas graves ont ete rapportes il nest donc pas possible de tirer des conclusions quant au risque de contracter une forme grave de la covid19 chez les individus appartenant a ces groupes
persons in the united states with underlying health conditions appear to be at higher risk for more severe covid19 consistent with findings from other countries	aux etatsunis les individus souffrant de problemes de sante sousjacents semblent presenter un risque accru de developper une forme grave de la covid19 ce qui est coherent avec les conclusions tirees par dautres pays
persons with underlying health conditions who have symptoms of covid19 including fever cough or shortness of breath should immediately contact their health care provider	les personnes souffrant de problemes de sante sousjacents qui presenteraient des symptomes de la covid19 notamment de la fievre une toux ou un essoufflement doivent immediatement prendre contact avec leur medecin
these persons should take steps to protect themselves from covid19 through washing their hands cleaning and disinfecting hightouch surfaces and social distancing including staying at home avoiding crowds gatherings and travel and avoiding contact with persons who are ill	ces personnes doivent prendre des mesures afin de se proteger de la covid19 telles que se laver regulierement les mains nettoyer et desinfecter les surfaces frequemment touchees et observer une distanciation sociale notamment en restant confine en evitant les foules les rassemblements et les voyages et en evitant tout contact avec des malades
maintaining at least a 30day supply of medication a 2week supply of food and other necessities and knowledge of covid19 symptoms are recommended for those with underlying health conditions	il est recommande aux personnes presentant des problemes de sante sousjacents de prevoir un stock de medicaments dau moins 30jours ainsi quun stock de nourriture et darticles de premiere necessite de 2 semaines et de connaitre les symptomes de la covid19
all persons should take steps to protect themselves from covid19 and to protect others	chacun doit prendre les mesures qui simposent pour se proteger et proteger les autres de la covid19
all persons who are ill should stay home except to get medical care should not go to work and should stay away from others	tout individu malade est tenu de ne pas quitter son domicile sauf pour recevoir des soins medicaux de ne pas aller travailler et dobserver une certaine distance avec autrui
this is especially important for those who work with persons with underlying conditions or who otherwise are at high risk for severe outcomes from covid19	cela est particulierement important pour ceux travaillant au contact de personnes presentant des problemes de sante sousjacents ou un risque eleve de developper une forme grave de la covid19
community mitigation strategies which aim to slow the spread of covid19 are important to protect all persons from covid19 especially persons with underlying health conditions and other persons at risk for severe covid19associated disease httpswwwcdcgovcoronavirus2019ncovdownloadscommunitymitigationstrategypdf	les strategies de prevention communautaire visant a ralentir la propagation de la covid19 sont importantes pour proteger lensemble de la population de la covid19 et notamment les personnes presentant des problemes de sante sousjacents ou un risque accru de complications graves associees a la covid19 httpswwwcdcgovcoronavirus2019ncovdownloadscommunitymitigationstrategypdf
what is already known about this topic	que saiton a ce sujet
published reports from china and italy suggest that risk factors for severe covid19 disease include underlying health conditions but data describing underlying health conditions among us covid19 patients have not yet been reported	des rapports provenant de chine et ditalie suggerent que les facteurs de risque de contracter une forme grave de la covid19 incluent des problemes de sante sousjacents mais aucune donnee relative aux problemes de sante sousjacents des patients americains atteints de la covid19 na encore ete rapportee
what is added by this report	que nous apprend ce rapport
based on preliminary us data persons with underlying health conditions such as diabetes mellitus chronic lung disease and cardiovascular disease appear to be at higher risk for severe covid19associated disease than persons without these conditions	dapres les donnees preliminaires des etatsunis les individus souffrant de problemes de sante sousjacents tels quun diabete sucre une maladie pulmonaire chronique et une maladie cardiovasculaire semblent presenter un risque accru de developper une forme grave de la covid19
what are the implications for public health practice	quelles sont les implications pour la pratique de sante publique
strategies to protect all persons and especially those with underlying health conditions including social distancing and handwashing should be implemented by all communities and all persons to help slow the spread of covid19	des strategies visant a proteger tous les individus et en particulier ceux presentant des problemes de sante sousjacents notamment une distanciation sociale et un lavage regulier des mains doivent etre mises en uvre par lensemble des communautes et des populations afin de ralentir la propagation de la covid19
emergence of a novel coronavirus covid19 protocol for extending surveillance used by the royal college of general practitioners research and surveillance centre and public health england	apparition dun nouveau coronavirus covid19 protocole dextension de la surveillance utilise par le centre de recherche et de surveillance du royal college of general practitioners et public health england
the royal college of general practitioners rcgp research and surveillance centre rsc and public health england phe have successfully worked together on the surveillance of influenza and other infectious diseases for over 50 years including three previous pandemics	le centre de recherche et de surveillance research and surveillance centre rsc du royal college of general practitioners rcgp et public health england phe collaborent avec succes pour surveiller la grippe et dautres maladies infectieuses depuis plus de 50ans notamment lors de trois pandemies passees
with the emergence of the international outbreak of the coronavirus infection covid19 a uk national approach to containment has been established to test people suspected of exposure to covid19	avec lapparition de lepidemie internationale de linfection au coronavirus covid19 une approche nationale de confinement a ete etablie au royaumeuni afin de tester les personnes qui pourraient avoir ete exposees au covid19
at the same time and separately the rcgp rscs surveillance has been extended to monitor the temporal and geographical distribution of covid19 infection in the community as well as assess the effectiveness of the containment strategy	dans le meme temps et en parallele la surveillance du rsc du rcgp a ete etendue pour controler la distribution temporelle et geographique de linfection au covid19 dans la communaute ainsi que pour evaluer lefficacite de la strategie de confinement
the aims of this study are to surveil covid19 in both asymptomatic populations and ambulatory cases with respiratory infections ascertain both the rate and pattern of covid19 spread and assess the effectiveness of the containment policy	les objectifs de cette etude sont de surveiller le covid19 chez les populations asymptomatiques et les cas ambulatoires dinfections respiratoires de determiner le taux et le schema de propagation du covid19 et devaluer lefficacite de la politique de confinement
the rcgp rsc a network of over 500 general practices in england extract pseudonymized data weekly	le rsc du rcgp un reseau de plus de 500cabinets de medecine generale en angleterre extrait de facon hebdomadaire des donnees pseudonymisees
this extended surveillance comprises of five components 1 recording in medical records of anyone suspected to have or who has been exposed to covid19	cette surveillance etendue comprend cinq elements 1 enregistrement dans des dossiers medicaux de toute personne soupconnee davoir ete ou ayant ete exposee au covid19
computerized medical records suppliers have within a week of request created new codes to support this	une semaine apres la demande les fournisseurs de dossiers medicaux informatises ont cree de nouveaux codes a cette fin
2 extension of current virological surveillance and testing people with influenzalike illness or lower respiratory tract infections lrtiwith the caveat that people suspected to have or who have been exposed to covid19 should be referred to the national containment pathway and not seen in primary care	2 extension de la surveillance virologique actuelle et test des personnes presentant un syndrome grippal ou des infections des voies respiratoires inferieures ivri sous reserve que les personnes soupconnees davoir ete ou ayant ete exposees au covid19 soient orientees vers le parcours de confinement national et neffectuent pas de consultation dans les etablissements de soins primaires
3 serology sample collection across all age groups	3 prelevement dechantillons serologiques dans toutes les tranches dage
this will be an extra blood sample taken from people who are attending their general practice for a scheduled blood test	il sagira dun echantillon de sang supplementaire preleve chez les personnes qui se rendent dans leur cabinet de medecine generale pour une prise de sang programmee
the 100 general practices currently undertaking annual influenza virology surveillance will be involved in the extended virological and serological surveillance	les 100cabinets de medecine generale qui menent actuellement la surveillance virologique annuelle de la grippe seront impliques dans la surveillance virologique et serologique etendue
4 collecting convalescent serum samples	4 prelevement dechantillons de serum de patients convalescents
we have the opportunity to escalate the data extraction to twice weekly if needed	nous avons la possibilite dintensifier lextraction de donnees a deux fois par semaine si necessaire
swabs and sera will be analyzed in phe reference laboratories	les ecouvillons et les serums seront analyses dans les laboratoires de reference de phe
general practice clinical system providers have introduced an emergency new set of clinical codes to support covid19 surveillance	les fournisseurs du systeme clinique de medecine generale ont introduit un nouvel ensemble de codes cliniques durgence afin de soutenir la surveillance du covid19
additionally practices participating in current virology surveillance are now taking samples for covid19 surveillance from lowrisk patients presenting with lrtis	en outre les cabinets participant a la surveillance virologique actuelle prelevent a present des echantillons destines a la surveillance du covid19 chez les patients a faible risque presentant des ivri
within the first 2 weeks of setup of this surveillance we have identified 3 cases 1 through the new coding system the other 2 through the extended virology sampling	au cours des 2premieres semaines de mise en place de cette surveillance nous avons identifie 3cas 1via le nouveau systeme de codage les 2autres grace a lechantillonnage virologique etendu
we have rapidly converted the established national rcgp rsc influenza surveillance system into one that can test the effectiveness of the covid19 containment policy	nous avons rapidement converti le systeme national etabli de surveillance de la grippe du rsc du rcgp en un systeme apte a tester lefficacite de la politique de confinement du covid19
the extended surveillance has already seen the use of new codes with 3 cases reported	la surveillance etendue a deja constate lutilite des nouveaux codes avec 3cas signales
rapid sharing of this protocol should enable scientific critique and shared learning	le partage rapide de ce protocole devrait permettre la critique scientifique et lapprentissage commun
the royal college of general practitioners rcgp research and surveillance centre rsc is a network of general practices gps with a nationally representative population that provides pseudonymized data for weekly surveillance of infectious diseases	le centre de recherche et de surveillance research and surveillance centre rsc du royal college of general practitioners rcgp est un reseau de cabinets de medecine generale mg dote dune population representative a lechelle nationale qui fournit des donnees pseudonymisees pour la surveillance hebdomadaire des maladies infectieuses
the disease surveillance program is commissioned by public health england phe and covers 37 infectious diseases including influenza	le programme de surveillance des maladies est mandate par public health england phe et couvre 37maladies infectieuses dont la grippe
the rcgp rsc and phe have an established collaboration of over 50 years in influenza and respiratory disease surveillance and are now in their 53rd season of surveillance and analysis	le rsc du rcgp et phe collaborent depuis plus de 50ans pour la surveillance de la grippe et des maladies respiratoires et se livrent actuellement a leur 53esaison de surveillance et danalyse
the rcgp rsc extracts pseudonymized data from a nationally representative sample of over 500 urban and nonurban gps each week covering a population of over 4 million	le rsc du rcgp extrait des donnees pseudonymisees dun echantillon representatif a lechelle nationale de plus de 500cabinets de mg urbains et ruraux chaque semaine couvrant une population de plus de 4millions de personnes
data from these practices are reported online in a weekly return which includes monitoring weekly rates of influenzalike illness ili and other communicable and respiratory diseases in england	les donnees issues de ces cabinets sont signalees en ligne dans un rapport hebdomadaire qui comprend la surveillance des taux hebdomadaires de syndrome grippal sg et dautres maladies respiratoires en angleterre
we also produce an annual report	nous publions egalement un rapport annuel
the rcgp rsc data set includes all coded data and all prescribed items including vaccine exposure	lensemble de donnees du rsc du rcgp comprend toutes les donnees codees et tous les produits prescrits notamment lexposition au vaccin
the rcgp rsc conducts virology surveillance each influenza season with 100 gps participating in the 20192020 season figure 1	le rsc du rcgp mene une surveillance virologique lors de chaque saison grippale avec 100cabinets de mg participant pendant la saison20192020 figure1
these virology sampling practices are also recruited to be nationally representative figure 1	ces cabinets dechantillonnage virologique sont egalement recrutes pour etre representatifs a lechelle nationale figure1
gps take nasopharyngeal swabs from persons showing acute respiratory illness within 7 days of the onset of symptoms	les cabinets de mg prelevent des ecouvillons nasopharynges chez les personnes qui presentent une maladie respiratoire aigue dans les 7jours suivant le debut des symptomes
nasopharyngeal swabs are taken from children younger than 5 years showing symptoms of acute bronchitis or bronchiolitis	des ecouvillons nasopharynges sont preleves chez les enfants de moins de 5ans presentant des symptomes de bronchite aigue ou de bronchiolite
additionally nasopharyngeal samples are taken from anyone 5 years and older showing acute onset of ili and respiratory synctial virus	en outre des echantillons nasopharynges sont preleves chez toute personne agee de 5ans ou plus qui presente une apparition aigue de sg et de virus respiratoire syncytial
swabs are tested at the phe respiratory virus unit for influenza to monitor positivity rates and circulating strains as well as for measuring vaccine effectiveness	les ecouvillons sont testes dans lunite des virus respiratoires de phe pour la grippe afin de surveiller les taux de positivite et les souches circulantes ainsi que pour mesurer lefficacite du vaccin
the rcgp rsc successfully conducted a pilot collecting serological samples from adults and linking them to a patients medical records during the 20182019 influenza season	le rsc du rcgp a mene avec succes un projet pilote de recueil dechantillons serologiques chez des adultes et de couplage de ces echantillons aux dossiers medicaux de patients pendant la saison grippale20182019
