about how long have these symptoms been going on	depuis combien ressentezvous ces symptomes 
do they complain of being sick similar symptoms	se plaignentils detre malades ou davoir des symptomes similaires
do you have any other chronic like high blood pressure or anything like that	avezvous une autre affection chronique comme de lhypertension ou quelque chose de similaire
do you have any other diseases chronic medical problems like diabetes	avezvous dautres maladies des problemes medicaux chroniques comme le diabete
do you have any shortness of breath with that chest pain	etesvous essoufflee en plus de cette douleur dans la poitrine
do you have high blood pressure	avezvous de lhypertension
do you have some shortness of breath goes with that	etesvous essoufflee en plus de cela
do you know what symptoms she was having	savezvous quels symptomes elle avait
do you see the image	voyezvous limage
drink plenty of fluids today	buvez beaucoup de liquide aujourdhui
however i take tests for the diabetes	cependant je fais les tests pour le diabete
however she has symptoms quite similar to mine	cependant elle a des symptomes plutot similaires aux miens
how high is your fever	combien avezvous de fievre
how s your blood pressure	quelle est votre tension
if you continue to have high fevers	si vous avez toujours une forte fievre
if you have a fever of a hundred and two or higher	si vous avez centdeux de fievre ou plus
if you think that your symptoms or problems warrant a better look	si vous pensez que vos symptomes ou problemes meritent detre examines de plus pres
i got a fever yesterday	jai eu de la fievre hier
i got a slight fever too	jai eu aussi une legere fievre
i had a fever yesterday	jai eu de la fievre hier
i have a sharp pain here in the chest	jai ressenti une douleur aigue ici dans la poitrine
i have some difficulty breathing too	jai quelques difficultes a respirer aussi
ill send you an image	je vous enverrai une image
im having some chest pain today	jai mal a la poitrine aujourdhui
im just having some headaches and some fever today	jai des maux de tete et un peu de fievre aujourdhui
in my opinion it is flu	selon moi cest la grippe
in my opinion this is a little flu	je pense que cest une petite grippe
is it like some heavy heavy person sitting on your chest	cest comme si une personne tres lourde etait assise sur votre poitrine
it all started with the headaches and with the fever about the same time	ca a commence par des maux de tete avec de la fievre a peu pres en meme temps
it hurts in the middle of my chest	ca fait mal au milieu de ma poitrine
it is a pressure like chest pain	cest une douleur oppressante dans la poitrine
it is in my chest	cest dans ma poitrine
it is in the center of my chest	cest au centre de ma poitrine
it is in the center of the chest	cest au centre de la poitrine
ive got pain in my chest	jai une douleur dans la poitrine
ive very concerned of this chest pain	cette douleur thoracique minquiete beaucoup
i want you to tell me in describing this chest pain	je veux que vous me decriviez cette douleur dans la poitrine
like high blood pressure or diabetes	comme lhypertension ou le diabete
like right in the center of the chest	comme pile au centre de la poitrine
now for the fever you can take a tachipirina sweet	maintenant contre la fievre vous pouvez prendre du paracetamol
now mary how many days have you had the symptoms	mary cela fait combien de temps maintenant que vous avez les symptomes
now you said you have a chest pain	vous dites maintenant que vous avez une douleur dans la poitrine
occasionally i have some chest pain	jai parfois mal a la poitrine
okay are you having any other symptoms along with this other than just the pain	ok avezvous dautres symptomes en plus ou seulement cette douleur dans la poitrine
or somebody sitting on your chest	ou quelquun assis sur votre poitrine 
pretty much the same with the fever and the cough headache and muscle pains	a peu pres pareil avec la fievre et la toux le mal de tete et les douleurs musculaires
right in the middle of my chest	en plein milieu de la poitrine
show me on this image where you feel the pain	montrezmoi sur cette image ou vous avez mal
since you have a fever	depuis que vous avez de la fievre
so do you think that some of these symptoms could be related to being pregnant	donc pensezvous que certains de ces symptomes pourraient etre lies a la grossesse
so your children are having some of the same symptoms	donc vos enfants ont certains de ces symptomes
tell me about your chest pain	parlezmoi de votre douleur dans la poitrine
the fever increases at night	la fievre augmente la nuit
the fever ive had for the last two days	la fievre que jai eu ces deux derniers jours
the fever started to increase last night	la fievre a commence a augmenter la nuit derniere
this is doctor porter in the emergency room triage center	cest le docteur porter du centre de tri en salle durgence
well can you tell me a little bit more about your chest pain	bien pouvezvous men dire un peu plus sur votre douleur dans la poitrine
well i feel a pain in the front of my body here in my chest	bien je ressens une douleur a lavant de mon corps ici dans ma poitrine
well ive been having a strong pain in my chest	bien jai une forte douleur dans la poitrine
well when i have that pain in my chest	bien quand jai cette douleur dans la poitrine
what kinda pain do you have in your chest	quelle sorte de douleur avezvous dans la poitrine
when this chest pain started	quand cette douleur dans la poitrine atelle commence
where do you have the pain in the chest	ou avezvous mal dans la poitrine
where you feel this chest pain eel this chest t	ou ressentezvous cette douleur thoracique dans la poitrine
you feel like tightness on your chest	vous sentez comme une oppression dans la poitrine
you know i got diabetes and stuff	vous savez jai du diabete et tout ca
you said youre having this chest pain	vous avez dit que vous avez cette douleur dans la poitrine
rapidly increasing cumulative incidence of coronavirus disease covid19 in the european unioneuropean economic area and the united kingdom 1 january to 15 march 2020	augmentation rapide de lincidence cumulee de la maladie a coronavirus covid19 au sein de lunion europeennelespace economique europeen et au royaumeuni entre le 1erjanvier et le 15mars2020
the cumulative incidence of coronavirus disease covid19 cases is showing similar trends in european unioneuropean economic area countries and the united kingdom confirming that while at a different stage depending on the country the covid19 pandemic is progressing rapidly in all countries	lincidence cumulee des cas de maladie a coronavirus covid19 montre une evolution similaire dans les pays de lunion europeennelespace economique europeen et au royaumeuni confirmant ainsi que bien quelle en soit a des stades differents la pandemie de covid19 progresse rapidement dans tous les pays
based on the experience from italy countries hospitals and intensive care units should increase their preparedness for a surge of patients with covid19 who will require healthcare and in particular intensive care	dapres lexperience de litalie les pays les hopitaux et les services de soins intensifs doivent se preparer a un pic de patients atteints de la covid19 necessitant des soins et en particulier des soins intensifs
on 31 december 2019 a cluster of pneumonia cases of unknown aetiology was reported in wuhan hubei province china	le 31decembre2019 un foyer de cas de pneumonie detiologie inconnue etait signale a wuhan dans la province du hubei en chine
on 9 january 2020 the china center for disease control and prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 sarscov2	le 9janvier2020 le centre chinois de prevention et de controle des maladies designait lagent responsable comme etant un nouveau coronavirus desormais connu sous le nom de coronavirus2 du syndrome respiratoire aigu severe sarscov2
since the illness resulting from sarscov2 infection has been named coronavirus disease covid19	depuis la maladie resultant de linfection au sarscov2 a ete baptisee maladie a coronavirus covid19
evidence to date is that ca 80 of individuals with covid19 have a mild disease ie a respiratory tract infection with or without pneumonia and most of these recover	a ce jour environ 80 des personnes atteintes de la covid19 presentent une affection benigne cad une infection des voies respiratoires avec ou sans pneumonie dont la plupart guerissent
in ca 14 cases covid19 develops into a more severe disease requiring hospitalisation while the remaining 6 cases experience critical illness requiring intensive care	dans environ 14 des cas la covid19 entraine une atteinte plus severe necessitant une hospitalisation tandis que les 6 de cas restants developpent une forme grave de la maladie necessitant des soins intensifs
the mortality of patients hospitalised due to covid19 is ca 4	la mortalite des patients hospitalises en raison de la covid19 est denviron 4
in this study we assess the trends in the cumulative incidence of covid19 in each european unioneuropean economic area eueea country and the united kingdom uk and compare them to that of hubei province china	dans le cadre de cette etude nous evaluons levolution de lincidence cumulee de la covid19 dans chacun des pays de lunion europeennelespace economique europeen ueeee et au royaumeuni ru et la comparons avec levolution qua connu la province du hubei en chine
we also compare the current number of covid19 cases in eueea countries and the uk with that in italy during 31 january15 march 2020	nous comparons egalement le nombre actuel de cas de covid19 dans les pays de lueleee et au royaumeuni avec celui de litalie pour la periode du 31janvier au 15mars2020
covid19 cases in eueea countries and the uk	cas de covid19 dans les pays de lueleee et au royaumeuni
subsequent to china covid19 underwent further geographical spread and the dynamic of the covid19 pandemic in the rest of the world currently follows that of this country	apres la chine la covid19 a continue de se propager et la dynamique de la pandemie de covid19 dans le reste du monde suit actuellement celle de ce pays
on 11 march 2020 the director general of the world health organization who declared covid19 a pandemic	le 11mars2020 le directeur general de lorganisation mondiale de la sante oms declarait que la covid19 constitue une pandemie
in the 5 march issue of eurosurveillance 2020 spiteri et al reported on the first european confirmed covid19 cases according to the who case definition	dans ledition du 5mars deurosurveillance2020 spiterietal rapportaient les premiers cas de covid19 confirmes en europe dapres la definition de cas de loms
in the eueea the first three confirmed cases were reported by france on 24 january 2020 in persons returning from wuhan hubei province china	au sein de lueleee les trois premiers cas confirmes ont ete rapportes par la france le 24janvier2020 chez des personnes revenant de wuhan dans la province du hubei en chine
as at 15 march 2020 covid19 cases had been detected in all 30 eueea countries and the united kingdom uk whereby between 31 december 2019 and that date included 39768 cases and 1727 deaths had been reported with 17750 cases and 1441 deaths from italy alone	au 15mars2020 des cas de covid19 avaient ete detectes dans chacun des 30pays de lueleee et au royaumeuni ru avec entre le 31decembre2019 et cette date 39768cas et 1727deces declares dont 17750cas et 1441deces pour litalie uniquement
obtaining cumulative number and cumulative incidence of covid19 cases	obtention du nombre cumule et de lincidence cumulee de cas de covid19
at the european centre for disease prevention and control ecdc the notified covid19 case counts in each country worldwide obtained from only official sources such as the countries ministry of health national and regional health authorities and the who are updated each day at 800 am	au centre europeen de prevention et de controle des maladies cepcm le nombre de cas de covid19 signales dans chaque pays a travers le monde obtenu uniquement a partir de sources officielles telles que les ministeres de la sante les autorites nationales et regionales de sante des differents pays ainsi que loms est mis a jour quotidiennement a 08h00
these data were used for assessing the trends of covid19 in eueea and the uk and comparing them to that in italy	ces donnees ont ete utilisees pour evaluer levolution de la covid19 au sein de lueleee et au royaumeuni et etablir une comparaison avec lexperience de litalie
as a proxy of the prevalence of active covid19 cases we calculated the 14day truncated cumulative incidence of covid19 cases thus taking into account the natural course of covid19 in each eueea country and the uk during the 1 january15 march 2020 period	afin devaluer la prevalence des cas actifs de covid19 nous avons calcule lincidence cumulee a 14jours des cas de covid19 prenant ainsi en compte levolution naturelle de la covid19 au sein de chaque pays de lueleee et au royaumeuni pour la periode du 1erjanvier au 15mars2020
we also presented the cumulative number of notified cases of each country as at 15 march 2020 800 am compared with that of italy for the 31 january15 march 2020 period	nous avons egalement compare le nombre cumule de cas signales dans chaque pays au 15mars2020 a 8h00 avec les donnees de litalie pour la periode du 31janvier au 15mars2020
trends of covid19 in eueea countries and the uk	evolution de la covid19 dans les pays de lueleee et au royaumeuni
the trends in the 14day truncated cumulative incidence of covid19 cases in eueea countries and the uk generally followed that of hubei province china figure 1	levolution de lincidence cumulee a 14jours des cas de covid19 au sein des pays de lueleee et au royaumeuni a generalement suivi celle de la province du hubei chine figure1
for the eueea and the uk overall the cumulative incidence of covid19 started to increase around 21 february and then increased sharply around 28 february 2020 supplementary material	pour lueleee et le royaumeuni lincidence cumulee de la covid19 a commence a croitre aux alentours du 21fevrier avant de connaitre une augmentation drastique aux alentours du 28fevrier2020 donnees supplementaires
this was mostly driven by the rapid increase in the number of reported cases from italy but all other eueea countries and the uk showed similar increasing trends of the cumulative incidence of covid19 supplementary material	cette evolution a ete principalement due a laugmentation rapide du nombre de cas rapportes en italie mais tous les autres pays de lueleee et le royaumeuni ont presente une augmentation similaire de lincidence cumulee de la covid19 donnees supplementaires
figure 2 shows the cumulative number of covid19 cases in eueea countries and the uk compared with that in italy for the 31 january15 march 2020 period	la figure2 presente le nombre cumule de cas de covid19 dans les pays de lueleee et au royaumeuni par rapport aux donnees de litalie pour la periode du 31janvier au 15mars2020
it highlights that as at 15 march 800 am 15 other eueea countries and the uk had already reported a total number of cases comparable to that of italy just 3weeks prior or less	on constate que au 15mars a 8h00 15autres pays de lueleee et le royaumeuni avaient deja signale un nombre total de cas comparable a celui de litalie seulement 3semaines auparavant ou moins
our results indicate that the number of notified cases of covid19 is rapidly increasing in the eueea and the uk	nos resultats indiquent que le nombre de cas signales de covid19 augmente rapidement au sein de lueleee et au royaumeuni
the observed trends in the cumulative incidence of covid19 suggest that the pandemic is progressing at a comparable speed in all countries	levolution de lincidence cumulee de la covid19 suggere que la pandemie progresse a une vitesse comparable dans tous les pays
this is despite countries being at different stages variations in national public health responses and possibly different case definitions in countries and different protocols for selecting patients that must be tested for confirmation of covid19 including catchup testing	et cela en depit du fait que les pays en soient a des stades differents et quil existe des differences dans les reponses des services de sante publique nationaux de potentielles variations dans les definitions de cas ainsi que des differences dans les protocoles de selection des patients devant etre testes a des fins de confirmation de la covid19 y compris pour les tests de rattrapage
early march 2020 doctors in the affected regions of italy described a situation in which ca 10 of patients with covid19 required intensive care and media sources reported that hospitals and intensive care units in these regions had already reached their maximum capacity	debut mars2020 les medecins des regions affectees ditalie indiquaient quenviron 10 des patients atteints de la covid19 necessitaient des soins intensifs et les medias rapportaient que les hopitaux et les services de soins intensifs de ces regions avaient deja atteint leur capacite maximale
data on admission of covid19 cases in a hospital andor an intensive care unit are currently available at eueea level for only 6 and 1 cases respectively data not shown	des donnees relatives a ladmission des cas de covid19 dans les hopitaux etou en service de soins intensifs sont actuellement disponibles a lechelle de lueleee pour seulement 6 et 1 des cas respectivement donnees non presentees
they should however be collected in a systematic fashion to complement current surveillance data that focus on the number of reported cases and the number of deaths	il est cependant necessaire de realiser une collecte systematique afin de completer les donnees de surveillance actuelles qui se concentrent sur le nombre de cas signales et de deces
a study performed in 201011 showed a large variation in the availability of intensive care and intermediate care beds in europe ranging from 292 in germany to 42 beds per 100000 population in portugal	une etude realisee en201011 a montre un ecart important quant au nombre de lits disponibles dans les services de soins intermediaires et intensifs en europe allant de 292lits pour 100000individus en allemagne a 42lits au portugal
this means that countries may have more or less resources than italy 125 intensive care and intermediate care beds per 100000 population in 201011	cela signifie que les pays disposent plus ou moins de ressources que litalie 125lits en soins intensifs et intermediaires pour 100000individus en201011
modelling scenarios related to healthcare capacity saturation with estimates for each eueea country and the uk of the prevalence of hospitalised covid19 cases associated with a gt90 risk of exceeding intensive care bed capacity are provided in the sixth update of the ecdc rapid risk assessment on covid19	des scenarios de modelisation relatifs a la saturation de la capacite de soins avec des estimations pour chaque pays de lueleee et le royaumeuni de la prevalence de cas de covid19 hospitalises associes a un risque gt90 de depassement de la capacite en lits en soins intensifs sont fournis dans la sixieme mise a jour de levaluation rapide des risques du cepcm relative a la covid19
since cases have so far clustered in certain regions in eueea countries and the uk and hospitals and intensive care units usually serve a defined regional catchment population information about cases and intensive care beds should preferably be made available at the nomenclature of territorial units for statistics 2 nuts2 level	etant donne que les cas etaient jusqualors regroupes dans certaines regions des pays de lueleee et du royaumeuni et que les hopitaux et les services de soins intensifs accueillent generalement une population regionale definie les donnees sur les cas et les lits en soins intensifs devraient de preference etre etablies au niveau2 de la nomenclature des unites territoriales statistiques nuts2
the experience from italy and the current trends in other countries show that the covid19 pandemic is progressing rapidly in the eueea and the uk	lexperience de litalie et levolution actuelle dans les autres pays montrent que la pandemie de covid19 progresse rapidement au sein de lueleee et au royaumeuni
countries hospitals and intensive care units should thus prepare themselves for a scenario of sustained community transmission of sarscov2 and an increase in the number of patients with covid19 requiring healthcare and in particular intensive care such as the one occurring in the affected regions of italy	les pays les hopitaux et les services de soins intensifs doivent donc se preparer a un scenario de transmission communautaire soutenue du sarscov2 ainsi qua une augmentation du nombre de patients atteints de la covid19 necessitant des soins et en particulier des soins intensifs comme dans les regions affectees ditalie
as pointed out in the recent ecdc rapid risk assessment a rapid proactive and comprehensive approach is essential to delay the spread of sarscov2 with a shift from a containment to a mitigation approach as the anticipated rapid increase in the number of cases may not provide decision makers and hospitals enough time to comprehend accept and adapt their response accordingly if not implemented ahead of time	comme souligne par la recente evaluation rapide des risques du cepcm une approche rapide proactive et exhaustive est essentielle pour retarder la propagation du sarscov2 en passant dune approche dendiguement a une approche dattenuation dans la mesure ou laugmentation rapide et precoce du nombre de cas pourrait ne pas laisser suffisamment de temps aux decideurs et aux hopitaux pour comprendre accepter et adapter leur reponse en consequence si rien navait ete mis en uvre en amont
the rapid risk assessment also lists the public health measures to mitigate the impact of the pandemic	levaluation rapide des risques repertorie egalement les mesures de sante publique permettant dattenuer limpact de la pandemie
there is a short window of opportunity during which countries have the possibility to further increase their control efforts to slow down the spread of sarscov2 and decrease the pressure on healthcare	il existe une breve fenetre pendant laquelle chaque pays pourra renforcer ses efforts de controle afin de ralentir la propagation du sarscov2 et de reduire la pression sur les services de sante
failing this it is likely that the healthcare systems of other eueea countries will face a surge of patients that require intensive care within the coming days or weeks	sans quoi il est probable que les systemes de sante des autres pays de lueleee devront faire face a un pic de patients necessitant des soins intensifs dans les jours ou les semaines a venir
the outbreak of coronavirus disease 2019 covid19 caused by severe acute respiratory syndrome sars coronavirus 2 sarscov2 has thus far killed over 3000 people and infected over 80000 in china and elsewhere in the world resulting in catastrophe for humans	lepidemie de la maladie a coronavirus2019 covid19 causee par le coronavirus2 du syndrome respiratoire aigu severe sras sarscov2 a jusqualors entraine plus de 3000deces et infecte plus de 80000personnes en chine et ailleurs dans le monde provoquant une catastrophe humanitaire
similar to its homologous virus sarscov which caused sars in thousands of people in 2003 sarscov2 might also be transmitted from the bats and causes similar symptoms through a similar mechanism	comme son homologue le sarscov qui entraina des milliers de cas de sras en2003 le sarscov2 pourrait etre transmis par les chauvessouris et provoque des symptomes similaires par le biais dun mecanisme similaire
however covid19 has lower severity and mortality than sars but is much more transmissive and affects more elderly individuals than youth and more men than women	toutefois la covid19 presente une severite et une mortalite moindres que le sras mais elle est bien plus transmissive et elle affecte davantage les personnes agees que les jeunes et davantage les hommes que les femmes
in response to the rapidly increasing number of publications on the emerging disease this article attempts to provide a timely and comprehensive review of the swiftly developing research subject	en reponse a laugmentation rapide du nombre de publications sur cette maladie emergente cet article sefforce de fournir un examen opportun et exhaustif de ce sujet de recherche en plein essor
we will cover the basics about the epidemiology etiology virology diagnosis treatment prognosis and prevention of the disease	nous aborderons les fondamentaux de lepidemiologie de letiologie de la virologie du diagnostic du traitement du pronostic et de la prevention de la maladie
although many questions still require answers we hope that this review helps in the understanding and eradication of the threatening disease	bien que nombre de questions attendent encore des reponses nous esperons que cet examen participera a mieux apprehender et a eradiquer cette grave maladie
the spring festival on january 25 2020 has become an unprecedented and unforgettable memory to all chinese who were urged to stay indoors for all the holiday and for many weeks after due to the outbreak of a novel viral disease	le festival du printemps le 25janvier2020 a marque a tout jamais les chinois qui se sont vus contraints de rester cloitres pour toute la duree de la semaine dor ainsi que pour de longues autres semaines en raison de la propagation dune nouvelle maladie virale
the virus is highly homologous to the coronavirus cov that caused an outbreak of severe acute respiratory syndrome sars in 2003 thus it was named sarscov2 by the world health organization who on february 11 2020 and the associated disease was named cov disease19 covid19	le virus est hautement homologue au coronavirus cov qui causa une epidemie de syndrome respiratoire aigu severe sras en2003 cest pourquoi il a ete baptise sarscov2 par lorganisation mondiale de la sante oms le 11fevrier2020 et la maladie associee denommee maladie a coronavirus19 covid19
the epidemic started in wuhan china and quickly spread throughout the entire country and to near 50 others all over the world	lepidemie a debute a wuhan et sest rapidement propagee a toute la chine avant de setendre a pres de 50autres pays a travers le monde
as of march 2 2020 the virus has resulted in over 80000 confirmed cases of covid19 with more than 40000 patients discharged and over 3000 patients who died	au 2mars2020 le virus avait entraine plus de 80000cas confirmes de covid19 avec plus de 40000patients ayant ete hospitalises et plus de 3000deces
who warns that covid19 is public enemy number 1 and potentially more powerful than terrorism	pour loms la covid19 est lennemie publique numero1 potentiellement plus dangereuse que le terrorisme
according to pubmed httpswwwncbinlmnihgovpubmed in less than two months over 200 papers have been published on covid19 including its virology epidemiology etiology diagnosis and treatment since the first report on january 7 2020 that determined the sequence of the virus isolated from multiple patients	selon pubmed httpswwwncbinlmnihgovpubmed en moins de deux mois plus de 200travaux ont ete publies sur la covid19 notamment dans les domaines de la virologie de lepidemiologie de letiologie du diagnostic et du traitement depuis le premier rapport le 7janvier2020 presentant la sequence du virus isolee a partir de plusieurs patients
this review attempts to summarize the research progress in the new and swiftly developing subject area	cet examen tente de synthetiser les progres de la recherche sur ce nouveau sujet en plein essor
whenever possible we will try to compare covid19 with sars and another covcaused disease middle east respiratory syndrome mers an outbreak in 2012	des que possible nous tenterons de comparer la covid19 avec le sras et une autre maladie a coronavirus le syndrome respiratoire du moyenorient mers une epidemie ayant eu lieu en2012
we will also discuss what we have learned so far regarding the prevention and prognosis of the disease as well as some remaining yet urgent questions	nous ferons egalement le point sur ce que nous avons appris jusquici en termes de prevention et de pronostic de la maladie et aborderons certaines questions encore en suspens mais pourtant urgentes
covs have been traditionally considered nonlethal pathogens to humans mainly causing approximately 15 of common colds 4	les coronavirus sont traditionnellement consideres comme des pathogenes non mortels pour lhomme causant principalement 15 environ des rhumes communs 4
however in this century we have encountered highly pathogenic human covs twice ie sarscov and merscov which caused an outbreak originally in china in 2003 and saudi arabia in 2012 respectively and soon spread to many other countries with horrible morbidity and mortality	cependant au cours de ce siecle nous avons connu deux coronavirus hautement pathogenes pour lhomme a savoir le sarscov et le merscov qui ont provoque une epidemie ayant debute en chine en2003 et en arabiesaoudite en2012 respectivement avant de se propager rapidement a de nombreux autres pays avec une morbidite et une mortalite elevees
therefore the current covid19 is the third cov outbreak in the recorded history of humans	la covid19 actuelle constitue donc la troisieme epidemie de coronavirus de lhistoire recente
as shown in fig fig11 clusters of pneumonia that had unknown origins were first reported from wuhan on december 31 2019 to the china national health commission	comme presente en fig fig11 des foyers de pneumonie alors dorigine inconnue ont dabord ete rapportes a wuhan le 31decembre2019 aupres de la commission nationale chinoise de la sante
seven days later the sequence of the cov was released	sept jours plus tard la sequence du coronavirus etait devoilee
on january 15 2020 the first fatal case from wuhan was reported	le 15janvier2020 le premier cas fatal etait rapporte a wuhan
meanwhile the epidemic rapidly spread to the neighboring cities provinces and countries	entretemps lepidemie setait rapidement propagee aux villes provinces et pays voisins
on january 20 the infection of healthcare providers was reported suggesting that humantohuman transmission was possible	le 20janvier il etait rapporte que des professionnels de sante avaient ete infectes suggerant que la transmission interhumaine etait possible
on january 23 the city of wuhan was locked down with all its public transportation stopped	le 23janvier la ville de wuhan etait placee en quarantaine avec interruption de lensemble de ses transports publics
on january 24 the first clinical study on the disease reported that out of 41 patients with confirmed cases only 21 had direct contact with the wuhan seafood market that was considered the starting site of the infection from an unknown animal source	le 24janvier la premiere etude clinique sur la maladie indiquait que sur 41cas confirmes seuls 21patients avaient ete en contact direct avec le marche de fruits de mer de wuhan considere comme le point de depart de linfection avec une source animale inconnue
on january 30 who declared the outbreak a global health emergency	le 30janvier loms qualifiait lepidemie durgence sanitaire mondiale
by the time of this report the disease has already spread throughout china and near 50 other countries all over the world fig fig22	au moment de la redaction de ce rapport la maladie setait deja propagee a toute la chine ainsi qua pres de 50autres pays a travers le monde fig fig22
as the situation is rapidly evolving the final scope and severity of the outbreak remain to be determined	dans la mesure ou la situation evolue rapidement la portee finale et la severite de lepidemie restent a determiner
on february 11 2020 a multicenter study on 8866 patients including 4021 confirmed covid19 patients presented a more updated illustration of the epidemic as follows httpsmpweixinqqcomsulbihxrhpxa1qha2bhda	le 11fevrier2020 une etude multicentrique menee sur 8866patients dont 4021cas confirmes de covid19 presentait une vue densemble actualisee de lepidemie comme suit httpsmpweixinqqcomsulbihxrhpxa1qha2bhda
sarscov2 infected people of all ages but mainly at the age of 3065	le sarscov2 infectait des personnes de tout age mais plus majoritairement dans la tranche des 3065ans
almost half 477 of the infected individuals were over 50 years old very few were under 20 and only 14 infected individuals were under the age of 10	pres de la moitie 477 des personnes infectees etaient agees de plus de 50ans tres peu avaient moins de 20ans et seulement 14etaient agees de moins de 10ans
sarscov2 infected more men 031100000 than women 027100000	le sarscov2 infectait davantage les hommes 031100000 que les femmes 027100000
covid19 expanded in clusters mainly in and around hubei	la covid19 se developpait en foyers principalement dans la province du hubei et en peripherie
covid19 took an average of 5 29 days from onset to diagnosis	la duree moyenne entre lapparition des symptomes et le diagnostic de la covid19 etait de 5jours 29
the average incubation period was 48 3072 days	la periode dincubation moyenne etait de 48jours 3072
the average time from onset to death was 95 4813 days	la duree moyenne entre lapparition des symptomes et le deces etait de 95jours 4813
the basic reproductive number r0 was 377 95 ci 351405 and the adjusted r0 was 223482	le taux de reproduction de base r0 etait de 377 ic a 95 351405 et le r0 ajuste etait de 223482
the number of infected people increased exponentially before 23 jan 2020 matching the time of massive transportation before the spring festival in china	le nombre de personnes infectees avait augmente de maniere exponentielle jusquau 23janvier2020 ce qui coincide avec les deplacements massifs qui ont eu lieu avant le festival du printemps en chine
the mortality of patients with confirmed cases was 144 95 ci 110186 and the adjusted mortality of all the patients was 306 95 ci 202459	la mortalite des patients identifies comme des cas confirmes etait de 144 ic a 95 110186 et la mortalite ajustee de lensemble des patients etait de 306 ic a 95 202459
three major risk factors for covid19 were sex male age 60 and severe pneumonia	les trois principaux facteurs de risque de la covid19 etaient le sexe homme lage 60 et une pneumonie severe
covs are a subfamily of large and enveloped viruses containing a single strand of sense rna	les coronavirus constituent une sousfamille de grands virus enveloppes contenant un arn simple brin
they can be divided into four genera ie alpha beta gamma and delta of which alpha and betacovs are known to infect humans	ils peuvent etre classes en quatre genres a savoir alpha beta gamma et delta les coronavirus connus pour infecter lhomme appartenant aux genres alpha et beta
the envelope spike s glycoprotein binds to its cellular receptors angiotensinconverting enzyme 2 ace2 and dipeptidyl peptidase 4 dpp4 for sarscov and merscov respectively and then membrane fusion occurs	la glycoproteine spike s de lenveloppe se lie a lenzyme de conversion de langiotensine2 ace2 et a la dipeptidyl peptidase4 dpp4 de ses recepteurs cellulaires pour le sarscov et le merscov respectivement puis une fusion membranaire se produit
